11755,0.9999425411224364,O,O,make
11756,0.9996515512466432,O,O,sure
11757,0.9999775886535645,O,O,you
11758,0.9999467134475708,O,O,'re
11759,0.953658163547516,O,B-ITEM,appropriately
11760,0.9997841715812684,I-ITEM,I-ITEM,dressed
11761,0.9996964931488036,O,O,during
11762,0.9999359846115112,O,O,these
11763,0.9844669103622437,O,O,cozy
11764,0.9970095157623292,O,O,bonding
11765,0.9962218999862672,O,O,moments


12411,0.9999762773513794,O,O,Our
12412,0.9977610111236572,O,O,suggestion
12413,0.9999955892562866,O,O,is
12414,0.9944422841072084,O,O,simple
12415,0.99999737739563,O,O,:
12416,0.9999771118164062,O,O,go
12417,0.9999839067459106,O,O,for
12418,0.9999320507049559,O,O,an
12419,0.9995641112327576,I-ITEM,I-ITEM,outfit
12420,0.9999833106994628,O,O,that
12421,0.9999854564666748,O,O,'s
12422,0.973143756389618,O,O,classic
12423,0.9999899864196776,O,O,","
12424,0.9951921701431274,O,O,fitted
12425,0.999996781349182,O,O,","
12426,0.9999938011169434,O,O,and
12427,0.9552394151687622,O,O,soft


12247,0.9999943971633912,O,O,If
12248,0.9999886751174928,O,O,you
12249,0.9998835325241088,O,O,need
12250,0.999891996383667,O,O,something
12251,0.9999933242797852,O,O,a
12252,0.9970362186431884,O,O,step
12253,0.9987043142318726,O,O,down
12254,0.9999498128890992,O,O,from
12255,0.9974827170372008,I-ITEM,I-ITEM,jeans
12256,0.9999986886978148,O,O,","
12257,0.997905969619751,O,O,Shop
12258,0.9999878406524658,O,O,for
12259,0.9911667704582214,O,O,fitted
12260,0.9785418510437012,I-ITEM,I-ITEM,leggings
12261,0.999995231628418,O,O,that
12262,0.9953588843345642,O,O,look
12263,0.9987632036209106,O,O,like
12264,0.9925227761268616,I-ITEM,I-ITEM,pants
12265,0.9999704360961914,O,O,but
12266,0.99897038936615,O,O,feel
12267,0.9989866614341736,O,O,like
12268,0.9958011507987976,O,O,sweats


12293,0.9999971389770508,O,O,We
12294,0.9999730587005616,O,O,love
12295,0.982040286064148,O,O,good
12296,0.8346747159957886,B-ITEM,B-ITEM,old
12297,0.99970144033432,I-ITEM,I-ITEM,knit
12298,0.9987738728523254,O,O,ones
12299,0.9999933242797852,O,O,that
12300,0.9993951320648192,O,O,have
12301,0.9873616695404052,O,O,pocket
12302,0.9999784231185912,O,O,or
12303,0.9968515038490297,O,O,zipper
12304,0.9998342990875244,O,O,detailing
12305,0.9999995231628418,O,O,","
12306,0.9998198151588441,O,O,both
12307,0.9999933242797852,O,O,of
12308,0.9986135959625244,O,O,which
12309,0.9965907335281372,I-ITEM,I-ITEM,leggings
12310,0.9999799728393556,O,O,a
12311,0.898810088634491,O,O,little
12312,0.9112691283226012,O,O,more
12313,0.9108855128288268,O,O,tailored


12429,0.9999101161956788,O,O,Next
12430,0.9999939203262328,O,O,","
12431,0.997747242450714,O,O,pack
12432,0.9999850988388062,O,O,a
12433,0.9904360175132751,O,O,slightly
12434,0.9407722949981691,O,O,oversized
12435,0.999963641166687,O,O,","
12436,0.9809337258338928,O,O,luxe
12437,0.9720333814620972,O,O,cashmere
12438,0.999562680721283,I-ITEM,I-ITEM,sweater
12439,0.9999982118606568,O,O,","
12440,0.9980373978614808,O,O,ideally
12441,0.999984622001648,O,O,a
12442,0.9329665303230286,O,O,lightweight
12443,0.9936131834983826,O,O,crew-neck
12444,0.9993220567703248,O,O,style


12270,0.989589273929596,O,O,Shoe-wise
12271,0.9999895095825196,O,O,","
12272,0.9991687536239624,O,O,try
12273,0.9994218349456788,O,O,some
12274,0.9900181293487548,O,O,soft
12275,0.9999971389770508,O,O,","
12276,0.9648051261901855,B-ITEM,O,step-in
12277,0.9819856882095336,I-ITEM,O,moccasin
12278,0.989598512649536,O,O,loafers
12279,0.999990940093994,O,O,;
12280,0.9999709129333496,O,O,they
12281,0.9996999502182008,O,O,'ll
12282,0.9997815489768982,O,O,keep
12283,0.9999792575836182,O,O,your
12284,0.9970967769622804,O,O,feet
12285,0.9979374408721924,O,O,warm
12286,0.9999864101409912,O,O,and
12287,0.9995467066764832,O,O,are
12288,0.9649314284324646,O,O,appropriate
12289,0.9946593642234802,O,O,inside
12290,0.999991536140442,O,O,and
12291,0.9941708445549012,O,O,outdoors


12474,0.9999231100082396,O,O,Finally
12475,0.9999990463256836,O,O,","
12476,0.9993411898612976,O,O,add
12477,0.9997240900993348,O,O,some
12478,0.9892336130142212,O,O,dainty
12479,0.9520410299301147,O,O,jewelry
12480,0.9999991655349731,O,O,to
12481,0.9994102716445924,O,O,ensure
12482,0.9999531507492064,O,O,your
12483,0.9997965693473816,I-ITEM,I-ITEM,overall
12484,0.9990863800048828,O,O,look
12485,0.999988317489624,O,O,is
12486,0.9857048988342284,O,O,polished


12488,0.9999958276748656,O,O,We
12489,0.9999611377716064,O,O,love
12490,0.9918841123580932,O,O,delicate
12491,0.996648371219635,O,O,layered
12492,0.9978830218315125,O,O,gold
12493,0.9984344840049744,O,O,chains
12494,0.999964714050293,O,O,or
12495,0.9096245765686036,O,B-ITEM,stud
12496,0.9997634291648864,I-ITEM,I-ITEM,earrings
12497,0.9999887943267822,O,O,with
12498,0.9882783293724059,O,O,character


11819,0.9999767541885376,O,O,Now
11820,0.9999911785125732,O,O,","
11821,0.9982799291610718,O,O,charm
11822,0.999908208847046,O,O,away
11823,0.999990940093994,O,O,!
11824,0.9999822378158568,O,O,I
11825,0.9999836683273317,O,O,love
11826,0.9999957084655762,O,O,the
11827,0.99804025888443,O,O,idea
11828,0.9999992847442628,O,O,of
11829,0.9996452331542968,O,O,a
11830,0.9625458121299744,O,B-ITEM,furry
11831,0.9963997602462769,I-ITEM,I-ITEM,vest
11832,0.999996781349182,O,O,","
11833,0.9999551773071288,O,O,but
11834,0.99993896484375,O,O,I
11835,0.999975323677063,O,O,'m
11836,0.9999785423278807,O,O,not
11837,0.9999165534973145,O,O,sure
11838,0.9999070167541504,O,O,what
11839,0.999699592590332,O,O,styles
11840,0.9999996423721312,O,O,to
11841,0.9996579885482788,O,O,buy
11842,0.999985933303833,O,O,or
11843,0.9999161958694458,O,O,what
11844,0.9999949932098388,O,O,I
11845,0.999837040901184,O,O,s
11846,0.9996618032455444,O,O,When
11847,0.9933080673217772,O,O,furry
11848,0.9975128173828124,I-ITEM,I-ITEM,vests
11849,0.9991100430488586,O,O,became
11850,0.9999603033065796,O,O,a
11851,0.9191396236419678,O,O,must-have
11852,0.9547658562660216,O,O,piece
11853,0.9999793767929076,O,O,a
11854,0.9668968915939332,O,O,few
11855,0.9999451637268066,O,O,years
11856,0.9999654293060304,O,O,ago
11857,0.9999991655349731,O,O,","
11858,0.9999706745147704,O,O,we
11859,0.9998186230659484,O,O,were
11860,0.9982609152793884,O,O,smitten
11861,0.99885094165802,O,O,because
11862,0.9999582767486572,O,O,they
11863,0.9998822212219238,O,O,are
11864,0.9817264676094056,O,O,enviably
11865,0.9816307425498962,O,O,warm


11767,0.999994158744812,O,O,does
11768,0.999943733215332,O,O,n't
11769,0.9998604059219359,O,O,have
11770,0.9999971389770508,O,O,to
11771,0.999970555305481,O,O,be
11772,0.9998348951339722,O,O,all
11773,0.9998717308044434,O,O,about
11774,0.9999971389770508,O,O,the
11775,0.989591896533966,O,O,LBD
11776,0.9999793767929076,O,O,!
11777,0.9999382495880128,O,O,What
11778,0.9979238510131836,O,O,Kind
11779,0.9999712705612184,O,O,of
11780,0.9910688400268556,O,O,Handbag
11781,0.9999958276748656,O,O,is
11782,0.9976089000701904,O,O,Right
11783,0.9999797344207764,O,O,for
11784,0.9999834299087524,O,O,You
11785,0.9999936819076538,O,O,?
11786,0.9998968839645386,O,O,Sure
11787,0.9999951124191284,O,O,","
11788,0.999975562095642,O,O,we
11789,0.9996252059936525,O,O,could
11790,0.9997054934501648,O,O,sit
11791,0.9999735355377196,O,O,here
11792,0.9999961853027344,O,O,and
11793,0.9996243715286256,O,O,talk
11794,0.9999632835388184,O,O,about
11795,0.9999886751174928,O,O,your
11796,0.95003741979599,O,O,personal
11797,0.9963597655296326,O,O,sense
11798,0.999991536140442,O,O,of
11799,0.9974429607391356,O,O,style
11800,0.9999862909317015,O,O,in
11801,0.9997560381889344,O,O,terms
11802,0.9999974966049194,O,O,of
11803,0.99974125623703,O,O,being
11804,0.983506679534912,O,O,classic
11805,0.9999985694885254,O,O,","
11806,0.9968992471694946,O,O,edgy
11807,0.9999955892562866,O,O,","
11808,0.9954612851142884,O,O,modern
11809,0.9999990463256836,O,O,","
11810,0.9998546838760376,O,O,or
11811,0.9986637830734252,O,O,some
11812,0.9944080114364624,O,O,other
11813,0.9941719174385072,O,O,adjective
11814,0.9997194409370422,O,O,used
11815,0.9999985694885254,O,O,to
11816,0.9845263957977296,O,B-ITEM,describe
11817,0.9966592788696288,I-ITEM,I-ITEM,clothing


12198,0.9999930858612059,O,O,But
12199,0.9999220371246338,O,O,when
12200,0.9999885559082032,O,O,it
12201,0.9999635219573976,O,O,comes
12202,0.9999985694885254,O,O,to
12203,0.9999672174453736,O,O,your
12204,0.9996176958084106,I-ITEM,I-ITEM,accessories
12205,0.9999990463256836,O,O,","
12206,0.999974489212036,O,O,you
12207,0.9997652173042296,O,O,need
12208,0.9998109936714172,O,O,something
12209,0.9999924898147584,O,O,that
12210,0.9999501705169678,O,O,works
12211,0.9999927282333374,O,O,with
12212,0.9999808073043824,O,O,your
12213,0.9945348501205444,O,O,lifestyle
12214,0.9999256134033204,O,O,as
12215,0.9979861974716188,O,O,well
12216,0.9999810457229614,O,O,as
12217,0.9999058246612548,O,O,being
12218,0.9948803186416626,O,O,pleasing
12219,0.9999991655349731,O,O,to
12220,0.9999862909317015,O,O,your
12221,0.9772782921791076,O,O,eye


13105,0.9999990463256836,O,O,That
13106,0.9999971389770508,O,O,'s
13107,0.9998472929000854,O,O,why
13108,0.9999852180480956,O,O,we
13109,0.9999135732650756,O,O,'ve
13110,0.9992265701293944,O,O,put
13111,0.9998843669891356,O,O,together
13112,0.9999969005584716,O,O,a
13113,0.9463502764701844,O,O,slideshow
13114,0.9999935626983644,O,O,of
13115,0.9739289879798888,O,O,runway-inspiration
13116,0.9988657236099244,I-ITEM,I-ITEM,bags
13117,0.9999961853027344,O,O,that
13118,0.9996858835220336,O,O,speak
13119,0.9999994039535522,O,O,to
13120,0.9999932050704956,O,O,your
13121,0.9794424176216124,O,O,day-to-day
13122,0.9995121955871582,O,O,interactions
13123,0.999996781349182,O,O,","
13124,0.9998606443405152,O,O,responsibilities
13125,0.9999990463256836,O,O,","
13126,0.9999966621398926,O,O,and
13127,0.9986153841018676,O,O,meanderings


13219,0.9999979734420776,O,O,So
13220,0.9999792575836182,O,O,you
13221,0.9997671246528624,O,O,need
13222,0.9999991655349731,O,O,to
13223,0.9975314140319824,O,O,schlep
13224,0.9999853372573853,O,O,your
13225,0.9829561710357666,O,O,tablet
13226,0.9999456405639648,O,O,","
13227,0.8946194648742676,O,O,laptop
13228,0.9998878240585328,O,O,","
13229,0.9994224309921264,I-ITEM,I-ITEM,jacket
13230,0.9999971389770508,O,O,","
13231,0.9999955892562866,O,O,and
13232,0.999576985836029,O,O,any
13233,0.9839184284210204,O,O,number
13234,0.9999972581863404,O,O,of
13235,0.9976677298545836,O,O,other
13236,0.999930739402771,O,O,things


13320,0.9999959468841552,O,O,A
13321,0.998984396457672,O,O,pop
13322,0.9999982118606568,O,O,of
13323,0.9990133047103882,O,O,color
13324,0.9999885559082032,O,O,does
13325,0.999996542930603,O,O,the
13326,0.9966288208961488,O,O,trick
13327,0.9999911785125732,O,O,on
13328,0.9999934434890748,O,O,a
13329,0.7442933320999146,O,B-ITEM,roomy
13330,0.9991503953933716,I-ITEM,I-ITEM,tote


13002,0.9999958276748656,O,O,You
13003,0.999947190284729,O,O,'ve
13004,0.9998111128807068,O,O,got
13005,0.9999933242797852,O,O,the
13006,0.9908787608146667,O,O,ducats
13007,0.9999991655349731,O,O,to
13008,0.9999240636825562,O,O,take
13009,0.9996531009674072,O,O,a
13010,0.9985622763633728,O,O,taxi
13011,0.9998817443847656,O,O,wherever
13012,0.9999731779098512,O,O,you
13013,0.9999772310256958,O,O,go
13014,0.9999990463256836,O,O,","
13015,0.999994158744812,O,O,a
13016,0.932899296283722,O,O,light
13017,0.9750903844833374,B-ITEM,O,colored
13018,0.9993392825126648,I-ITEM,I-ITEM,bag
13019,0.9997037053108216,O,O,provides
13020,0.9999717473983764,O,O,no
13021,0.9912277460098268,O,O,impracticality
13022,0.9999984502792358,O,O,","
13023,0.9999951124191284,O,O,and
13024,0.9999622106552124,O,O,you
13025,0.9994015693664552,O,O,like
13026,0.9954952001571656,O,O,ladylike
13027,0.9983553290367126,O,O,structure


12567,0.9998005032539368,O,O,Uptown
12568,0.9944086670875548,O,O,Sophisticate
12569,0.9999041557312012,O,O,Out
12570,0.9999929666519164,O,O,at
12571,0.9998340606689452,O,O,night
12572,0.9999961853027344,O,O,","
12573,0.9999862909317015,O,O,you
12574,0.9997479319572448,O,O,need
12575,0.9993218183517456,O,O,only
12576,0.9989367127418518,O,O,worry
12577,0.999957799911499,O,O,about
12578,0.9991139769554138,O,O,carrying
12579,0.9999929666519164,O,O,the
12580,0.9950154423713684,O,O,essentials
12581,0.999998927116394,O,O,","
12582,0.9999847412109376,O,O,so
12583,0.9997162222862244,O,O,a
12584,0.9930390715599059,O,O,tiny
12585,0.9874624609947203,O,O,little
12586,0.9667292833328248,O,O,cocktail
12587,0.9961276650428772,O,O,number
12588,0.9999949932098388,O,O,with
12589,0.9791169762611388,O,O,luxe
12590,0.9997878670692444,O,O,details
12591,0.9999908208847046,O,O,is
12592,0.999913215637207,O,O,your
12593,0.9996960163116456,I-ITEM,I-ITEM,bag
12594,0.9999560117721558,O,O,that
12595,0.9987736344337464,O,O,vaguely
12596,0.999357521533966,O,O,resembles
12597,0.9999504089355468,O,O,a
12598,0.9530033469200134,O,O,suitcase
12599,0.9999490976333618,O,O,has
12600,0.9999837875366212,O,O,a
12601,0.9388376474380492,O,O,poetic
12602,0.9925076365470886,O,O,justification
12603,0.9999985694885254,O,O,to
12604,0.9999710321426392,O,O,it
12605,0.999980926513672,O,O,that
12606,0.999974250793457,O,O,is
12607,0.999964475631714,O,O,also
12608,0.9917699098587036,O,O,extremely
12609,0.648330807685852,O,O,functional


13129,0.999997854232788,O,O,For
13130,0.9998098015785216,O,O,a
13131,0.9994433522224426,O,O,night
13132,0.9999983310699464,O,O,on
13133,0.9999896287918092,O,O,the
13134,0.9957839846611024,O,O,town
13135,0.9999535083770752,O,O,","
13136,0.9952027797698976,I-ITEM,I-ITEM,slip
13137,0.9999775886535645,O,O,on
13138,0.9999876022338868,O,O,a
13139,0.9991948008537292,O,O,Jonathan
13140,0.9990715980529784,O,O,Simkai
13141,0.993218719959259,O,O,matching
13142,0.9999467134475708,I-ITEM,I-ITEM,top
13143,0.9999759197235109,O,O,and
13144,0.998986542224884,I-ITEM,I-ITEM,bottom
13145,0.9999815225601196,I-ITEM,I-ITEM,set
13146,0.999996304512024,O,O,","
13147,0.9970719814300536,O,O,uplifted
13148,0.9999796152114868,O,O,by
13149,0.9647108912467957,O,O,posh
13150,0.999350368976593,O,O,accents


13275,0.999996781349182,O,O,A
13276,0.9974225759506226,O,O,Chanel
13277,0.998865246772766,I-ITEM,I-ITEM,bag
13278,0.9999940395355223,O,O,is
13279,0.9999247789382936,O,O,always
13280,0.9999924898147584,O,O,a
13281,0.9938672184944152,O,O,bet
13282,0.9999966621398926,O,O,","
13283,0.9997652173042296,O,O,along
13284,0.9999959468841552,O,O,with
13285,0.9983824491500854,O,O,Hermes
13286,0.9953995347023009,O,O,jewels
13287,0.9999994039535522,O,O,","
13288,0.99999737739563,O,O,and
13289,0.9987144470214844,O,O,Versace
13290,0.9845974445343018,I-ITEM,I-ITEM,sandals


12757,0.9999723434448242,O,O,Nothing
12758,0.9999874830245972,O,O,says
12759,0.9696327447891236,O,O,bling
12760,0.9989413619041444,O,O,more
12761,0.9994460940361024,O,O,than
12762,0.9980040192604064,O,O,Balmain
12763,0.9999853372573853,O,O,!
12764,0.9999971389770508,O,O,This
12765,0.9995669722557068,O,O,look
12766,0.9995299577713012,O,O,comprises
12767,0.9998706579208374,O,O,tons
12768,0.999998927116394,O,O,of
12769,0.9766592383384703,O,O,splurge
12770,0.9959105253219604,O,O,worthy
12771,0.998441517353058,O,O,items
12772,0.9999966621398926,O,O,from
12773,0.9999961853027344,O,O,the
12774,0.9955513477325441,O,O,brand
12775,0.9999955892562866,O,O,","
12776,0.9999229907989502,O,O,including
12777,0.9999910593032836,O,O,their
12778,0.9998229146003724,O,O,$
12779,0.9963721036911012,O,O,"4,710"
12780,0.9994173049926758,I-ITEM,I-ITEM,blazer
12781,0.9999977350234984,O,O,","
12782,0.999872088432312,O,O,$
12783,0.9956032037734984,O,O,"2,045"
12784,0.9985858201980592,I-ITEM,I-ITEM,boots
12785,0.9999986886978148,O,O,","
12786,0.999996542930603,O,O,and
12787,0.9998121857643129,O,O,$
12788,0.9924601912498474,O,O,"1,750"
12789,0.9978508949279784,I-ITEM,I-ITEM,dress


13332,0.9999977350234984,O,O,Help
13333,0.9999605417251588,O,O,me
13334,0.998364508152008,O,O,pretty
13335,0.9993208646774292,O,O,please
13336,0.9999948740005492,O,O,with
13337,0.9999899864196776,O,O,a
13338,0.9983000159263612,O,O,cherry
13339,0.9997342228889464,O,O,on
13340,0.9997393488883972,I-ITEM,I-ITEM,top
13341,0.9848478436470032,O,O,lol


12611,0.9993495345115662,O,O,Multi-chain
12612,0.9936791062355042,O,O,tassel
12613,0.9958274960517884,O,O,drop
12614,0.9992101192474364,I-ITEM,I-ITEM,earrings
12615,0.9999939203262328,O,O,and
12616,0.999947190284729,O,O,a
12617,0.9880654215812684,O,O,knuckle
12618,0.9989001750946044,I-ITEM,I-ITEM,ring
12619,0.9150707125663756,B-ITEM,B-ITEM,>>>
12620,0.999897837638855,I-ITEM,I-ITEM,set
12621,0.9996975660324096,O,O,add
12622,0.9999662637710572,O,O,a
12623,0.9982847571372986,O,O,bit
12624,0.9999898672103882,O,O,of
12625,0.99424546957016,O,O,sparkle
12626,0.9999982118606568,O,O,to
12627,0.9993718266487122,O,O,this
12628,0.902680277824402,O,O,futuristic
12629,0.9923892617225648,O,O,frock
12630,0.9999971389770508,O,O,","
12631,0.9999054670333862,O,O,while
12632,0.9999774694442748,O,O,a
12633,0.9788195490837096,O,O,smoky
12634,0.9979007244110109,O,O,eye
12635,0.999996781349182,O,O,and
12636,0.99998939037323,O,O,a
12637,0.8944724798202515,O,O,bold
12638,0.9890244603157043,O,O,blue
12639,0.9983324408531188,O,O,mani
12640,0.9997202754020692,O,O,puts
12641,0.9999902248382568,O,O,the
12642,0.997519314289093,O,O,finishing
12643,0.9991365075111388,O,O,touches
12644,0.999983549118042,O,O,on
12645,0.9999957084655762,O,O,this
12646,0.9921054840087892,O,O,bodycon
12647,0.9996089339256288,O,O,look


12917,0.9966835379600524,O,O,Opt
12918,0.999970316886902,O,O,for
12919,0.9998400211334229,O,O,a
12920,0.9888624548912048,O,O,funky
12921,0.9999890327453612,O,O,and
12922,0.9745659828186036,O,O,flirty
12923,0.9989798665046692,O,O,vibe
12924,0.9998469352722168,O,O,with
12925,0.999761402606964,O,O,a
12926,0.9920499920845032,O,O,sequin
12927,0.9890228509902954,O,O,<<<shift
12928,0.999726951122284,I-ITEM,I-ITEM,dress
12929,0.9999898672103882,O,O,for
12930,0.9997474551200868,O,O,a
12931,0.9953669309616088,O,O,rocker
12932,0.998656153678894,O,O,glam
12933,0.998602569103241,O,O,inspired
12934,0.9983977675437928,O,O,ensemble
12935,0.9999969005584716,O,O,with
12936,0.9999947547912598,O,O,a
12937,0.8404785394668579,B-ITEM,B-ITEM,black
12938,0.6342884302139282,I-ITEM,I-ITEM,strapless
12939,0.9984332919120787,I-ITEM,I-ITEM,jumpsuit
12940,0.999996304512024,O,O,and
12941,0.9987385869026184,O,O,zebra
12942,0.9969385862350464,O,O,print
12943,0.9978157281875609,O,O,peep
12944,0.9788694977760316,O,O,booties


13055,0.9999369382858276,O,O,Give
13056,0.999996542930603,O,O,the
13057,0.9991078972816468,O,O,look
13058,0.9999384880065918,O,O,a
13059,0.9955748319625854,O,O,bit
13060,0.9905836582183838,O,O,more
13061,0.9973928928375244,O,O,edge
13062,0.999992609024048,O,O,with
13063,0.9996176958084106,O,O,a
13064,0.9520896673202516,O,O,studded
13065,0.988922119140625,O,O,envelope
13066,0.9993181228637696,O,O,clutch
13067,0.9999977350234984,O,O,","
13068,0.9997310042381288,O,O,a
13069,0.986751675605774,O,O,sleek
13070,0.9939408302307128,O,O,crescent
13071,0.9798023104667664,O,O,chain
13072,0.9999004602432252,I-ITEM,I-ITEM,necklace
13073,0.9999983310699464,O,O,","
13074,0.9999983310699464,O,O,and
13075,0.9999899864196776,O,O,a
13076,0.9912458062171936,O,O,gold
13077,0.997422456741333,O,O,plaque
13078,0.9947941899299622,I-ITEM,I-ITEM,belt


13257,0.9999974966049194,O,O,We
13258,0.9999737739562988,O,O,know
13259,0.9999933242797852,O,O,you
13260,0.9999889135360718,O,O,'re
13261,0.9990285634994508,O,O,excited
13262,0.9999992847442628,O,O,","
13263,0.9999403953552246,O,O,but
13264,0.9999871253967284,O,O,do
13265,0.9997902512550354,O,O,n't
13266,0.9290323257446288,O,O,jet
13267,0.9988378882408142,O,O,outside
13268,0.9988936781883241,O,O,in
13269,0.9974773526191713,I-ITEM,I-ITEM,shorts
13270,0.999990463256836,O,O,and
13271,0.9980601668357848,I-ITEM,I-ITEM,sandals
13272,0.9998989105224608,O,O,just
13273,0.9990726709365844,O,O,yet


12687,0.9999282360076904,O,O,Even
12688,0.9996650218963624,O,O,though
12689,0.9999279975891112,O,O,it
12690,0.9999927282333374,O,O,'s
12691,0.9998791217803956,O,O,not
12692,0.9999171495437622,O,O,that
12693,0.9986134767532348,O,O,warm
12694,0.9995734095573424,O,O,yet
12695,0.9999624490737916,O,O,","
12696,0.999985694885254,O,O,it
12697,0.9999948740005492,O,O,'s
12698,0.9981845021247864,O,O,due
12699,0.9999011754989624,O,O,time
12700,0.9999996423721312,O,O,to
12701,0.9996713399887084,O,O,retire
12702,0.9999951124191284,O,O,your
12703,0.998106837272644,O,O,buffalo
12704,0.998846173286438,O,O,plaids
12705,0.9999418258666992,O,O,and
12706,0.9937534928321838,O,O,Fair
12707,0.9834957718849182,O,O,Isle
12708,0.9996427297592164,I-ITEM,I-ITEM,sweaters
12709,0.9999977350234984,O,O,","
12710,0.9999939203262328,O,O,and
12711,0.9881700277328492,O,O,fill
12712,0.99998676776886,O,O,that
12713,0.9961513876914978,O,O,just-freed-up
12714,0.9946564435958862,O,O,closet
12715,0.9991342425346376,O,O,space
12716,0.9999885559082032,O,O,with
12717,0.999953031539917,O,O,your
12718,0.61248779296875,O,O,favorite
12719,0.9984063506126404,O,O,summer
12720,0.9981399774551392,O,O,items


13307,0.9979161620140076,I-ITEM,O,Camis
13308,0.9999977350234984,O,O,","
13309,0.9983880519866944,O,O,Breton
13310,0.9989400506019592,O,O,stripes
13311,0.9999685287475586,O,O,","
13312,0.989633560180664,I-ITEM,I-ITEM,sandals
13313,0.9991405010223388,O,O,Noir
13314,0.9044427871704102,O,O,Jewelry
13315,0.9999362230300904,I-ITEM,I-ITEM,Necklace
13316,0.9999984502792358,O,O,","
13317,0.999902606010437,O,O,$
13318,0.9997255206108092,O,O,103


13238,0.8158457279205322,I-ITEM,I-ITEM,Romper
13239,0.9869487285614014,O,O,Â¡
13240,0.9998939037322998,O,O,X
13241,0.9999942779541016,O,O,A
13242,0.9813606739044191,O,O,practical
13243,0.9999785423278807,O,O,","
13244,0.9576939344406128,O,O,super-cute
13245,0.9999977350234984,O,O,","
13246,0.9541191458702089,O,O,all-in-one
13247,0.8100963234901428,O,O,piece
13248,0.9520060420036316,I-ITEM,I-ITEM,romper
13249,0.999974012374878,O,O,is
13250,0.9998395442962646,O,O,our
13251,0.9312291145324708,O,O,go-to
13252,0.8647428750991821,O,O,piece
13253,0.9999738931655884,O,O,for
13254,0.9924029111862184,O,O,summertime
13255,0.979656219482422,O,O,adventure-having


12946,0.9999204874038696,O,O,However
12947,0.9999643564224244,O,O,","
12948,0.9997377991676332,O,O,since
12949,0.9999824762344359,O,O,it
12950,0.999909281730652,O,O,'s
12951,0.9988996982574464,O,O,basically
12952,0.999995231628418,O,O,the
12953,0.989784061908722,O,O,same
12954,0.9889814853668212,O,O,silhouette
12955,0.9999908208847046,O,O,as
12956,0.9999699592590332,O,O,a
12957,0.9998574256896972,I-ITEM,I-ITEM,dress
12958,0.9999932050704956,O,O,","
12959,0.9999698400497437,O,O,it
12960,0.9999943971633912,O,O,'s
12961,0.9967653751373292,O,O,totally
12962,0.9888843297958374,O,O,cool
12963,0.9999964237213136,O,O,to
12964,0.9972193241119384,O,O,wear
12965,0.9999836683273317,O,O,them
12966,0.9997676014900208,O,O,when
12967,0.9999788999557496,O,O,it
12968,0.9999943971633912,O,O,'s
12969,0.9902793765068054,O,O,cold
12970,0.9998844861984252,O,O,out
12971,0.9999988079071044,O,O,","
12972,0.9992626309394836,O,O,too


12791,0.9986810088157654,O,O,Wear
12792,0.9999152421951294,O,O,it
12793,0.99971741437912,O,O,now
12794,0.999902367591858,O,O,with
12795,0.998296558856964,O,O,:
12796,0.987927496433258,I-ITEM,I-ITEM,Tights
12797,0.999988317489624,O,O,and
12798,0.9988502264022828,O,O,a
12799,0.9800174236297609,O,O,varsity
12800,0.9925178289413452,I-ITEM,I-ITEM,jacket
12801,0.9971473813056946,O,O,Wear
12802,0.9999743700027466,O,O,it
12803,0.9994706511497498,O,O,later
12804,0.9999920129776,O,O,with
12805,0.9999916553497314,O,O,:
12806,0.9950590133666992,O,O,Bare
12807,0.9994480013847352,O,O,legs
12808,0.9999983310699464,O,O,and
12809,0.9999914169311525,O,O,a
12810,0.989359974861145,O,O,sunhat
12811,0.9991152882575988,O,O,Thakoon
12812,0.9996758699417114,O,O,Addition
12813,0.9990708827972412,O,O,Silk
12814,0.989402174949646,I-ITEM,I-ITEM,Tank
12815,0.9780509471893309,I-ITEM,I-ITEM,Romper
12816,0.999995231628418,O,O,","
12817,0.9998495578765868,O,O,$
12818,0.999135434627533,O,O,490
12819,0.9999991655349731,O,O,","
12820,0.9944027066230774,O,O,available
12821,0.9999849796295166,O,O,at
12822,0.9816558957099916,O,O,Intermix


12824,0.994062602519989,O,O,Windbreaker
12825,0.9965180158615112,O,O,Â¡
12826,0.9999239444732666,O,O,X
12827,0.999995231628418,O,O,A
12828,0.8240439295768738,B-ITEM,B-ITEM,lightweight
12829,0.9995259046554564,I-ITEM,I-ITEM,jacket
12830,0.9999840259552002,O,O,in
12831,0.9999932050704956,O,O,a
12832,0.9870483279228209,O,O,cheerful
12833,0.9990027546882628,O,O,color
12834,0.9998607635498048,O,O,like
12835,0.9999957084655762,O,O,this
12836,0.9998210072517396,O,O,helps
12837,0.9999414682388306,O,O,you
12838,0.999718964099884,O,O,keep
12839,0.9969847798347472,O,O,warm
12840,0.9999091625213624,O,O,on
12841,0.989679217338562,O,O,chillier
12842,0.9996028542518616,O,O,summer
12843,0.9996918439865112,O,O,evenings
12844,0.999784767627716,O,O,without
12845,0.9996675252914428,O,O,making
12846,0.9999815225601196,O,O,you
12847,0.9994584918022156,O,O,look
12848,0.9995114803314208,O,O,like
12849,0.9999799728393556,O,O,you
12850,0.998571276664734,O,O,forgot
12851,0.999734342098236,O,O,what
12852,0.9990647435188292,O,O,month
12853,0.9999862909317015,O,O,it
12854,0.9999822378158568,O,O,is


